clip_id,title,url,channel,duration_sec,selection_reason,priority_tier,start_hint_sec,extraction_policy,notes,goldset_candidate
clip_001,Whiteboard setup | online teaching | how to record lecture videos | teaching from home | lighting,https://www.youtube.com/watch?v=85wmQ7brzeU,Chalk Talk,510.0,Whiteboard teaching and lecture-recording workflow with sustained explanatory speech; strong baseline for board-use and speaker-orientation checks.,A,225.0,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: board-heavy opening may include setup talk before the teaching segment.,true
clip_002,How to teach with whiteboard on YouTube | Online teaching for beginners | Whiteboard setup |,https://www.youtube.com/watch?v=WTW587S2Cb8,Asif Mathematics,455.0,Whiteboard teaching intro; useful for comparing board-first delivery and teacher framing.,B,197.5,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: likely setup-focused before the instructional portion.,false
clip_003,Whiteboard Lighting Setup | studio setup for online class | teaching studio tour,https://www.youtube.com/watch?v=LrTmbFVeaaA,New Creator Guru,512.0,Studio and lighting setup for online class production; checks speaker framing under production-heavy conditions.,B,226.0,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: setup-heavy clip; verify that the speaker remains visible.,false
clip_004,Professional Teaching Videos कैसे बनते हैं ?,https://www.youtube.com/watch?v=nn4c-6uHeDM,Online Teaching with Nidhi,549.0,Direct on-camera teaching-videos workflow; strong reference for teacher-facing delivery with multi-modal setup cues.,A,244.5,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,"Manual review: good candidate if the clip mixes face, screen, and props.",true
clip_005,Make Educational Videos with OBS + PPT + Pen tablet | Remove video background,https://www.youtube.com/watch?v=pNdUsxOJNfs,Online Teaching with Nidhi,526.0,OBS/PPT/pentab instructional workflow; useful for screen-plus-face coordination and tech-mediated teaching.,A,233.0,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: screen-recording may reduce face coverage.,true
clip_006,How to Make Perfect Whiteboard Teaching Setup for Online Classes Hindi,https://www.youtube.com/watch?v=l73czE9X4-M,SkillYogi Hindi,464.0,Whiteboard teaching setup for online classes; strong speaker/board benchmark.,B,202.0,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: board-heavy setup may need a later start hint if intro is long.,false
clip_007,"How to make lesson videos, screen recordings in less than 6 minutes",https://www.youtube.com/watch?v=OqpuFFAWYhk,Andrew Borne,333.0,Lesson-video and screen-recording workflow with concise teacher narration; strong for pacing and framing.,A,136.5,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: likely good for speaker-on-camera calibration.,true
clip_008,Lets-Learn: Teaching with Whiteboard and Marker Setup [Teaching Math in the New Normal],https://www.youtube.com/watch?v=CqqonT3kDKY,lets-learn online,343.0,Whiteboard-and-marker teaching setup; clear board use and visible explanatory delivery.,B,141.5,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: may include setup transitions before the lesson begins.,false
clip_010,How to shoot educational videos | lecture videos from mobile | chalk talk tutorials,https://www.youtube.com/watch?v=AFt4bRwRIyc,Chalk Talk,573.0,Mobile lecture-video capture guidance; useful for speaking while recording and camera movement.,A,256.5,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: lecture-recording workflow may not show sustained teaching.,true
clip_015,Whiteboard Teaching Setup With Mobile Camera (No Mic) - Low Cost (Hindi) For Online Classes,https://www.youtube.com/watch?v=aLJ2KPhgtkQ,SkillYogi Hindi,312.0,Low-cost whiteboard teaching setup with mobile camera; useful for practical online-class framing.,B,126.0,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: board/camera coordination may dominate the clip.,false
clip_016,AI Whiteboard With Content – Teach With AI Smart Board For Teaching – AI Digital Board For Classroom,https://www.youtube.com/watch?v=nqm6K7jfwX8,Study'n'Learn,535.0,AI whiteboard for classroom teaching; checks hybrid screen-board delivery.,B,237.5,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: digital-board tutorial with likely screen prominence.,false
clip_017,How to Improve Teaching Skills | पढ़ाने की कला | Presentation/Teaching Skills for Teacher,https://www.youtube.com/watch?v=rFT3EPtAmoc,Jeeto Success,561.0,Teacher-skills and presentation advice; strong teacher-facing delivery benchmark.,A,250.5,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,"Manual review: likely useful for pacing, clarity, and classroom-facing posture.",true
clip_018,The Gospel of John: Overview | Whiteboard Bible Study,https://www.youtube.com/watch?v=8M8XXzAplF0,OverviewBible,482.0,Whiteboard Bible study with lecture style and visible speaking; useful as lecture-like delivery.,B,211.0,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: domain-specific lecture rather than classroom teaching.,false
clip_021,"Capturing Digital Whiteboard Notes, Annotations and Lectures for Online Learning",https://www.youtube.com/watch?v=PN6xrfnloCM,Michelle D. Rogers,365.0,Digital whiteboard notes and lectures for online learning; strong board/screen balance.,B,152.5,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: note-capture workflow may bias toward screen material.,false
clip_022,Paul's Letters: a Quick Overview | Whiteboard Bible Study,https://www.youtube.com/watch?v=igQOdLd-jcc,OverviewBible,573.0,Whiteboard Bible study with similar lecture pacing but a different subject mix.,B,256.5,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: same channel cap kept below 3.,false
clip_023,HOW TO TEACH PHONICS TO YOUR CHILDREN THE FUN WAY - The Sounds of Alphabet,https://www.youtube.com/watch?v=WLqft_vvDrY,#HappyTeaching With Manju Mam,365.0,Phonics teaching for children; child-facing instruction and gesture use.,B,152.5,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: demo-class pacing may differ from adult lecture delivery.,false
